method,threshold,precision,recall,F1,delay_steps,false_alarms_per_100_steps,tp,fp,events
threshold,2,0.10714285714285714,0.98,0.19316688567674112,3.619047619047619,3.4027777777777777,147,1225,150
threshold,3,0.2788671023965142,0.8533333333333334,0.4203612479474549,4.171875,0.9194444444444444,128,331,150
threshold,4,0.3177966101694915,0.5,0.38860103626943,5.76,0.44722222222222224,75,161,150
threshold,5,0.16666666666666666,0.07333333333333333,0.10185185185185185,4.545454545454546,0.1527777777777778,11,55,150
threshold,6,0.16666666666666666,0.006666666666666667,0.012820512820512822,0.0,0.013888888888888888,1,5,150
threshold,8,0.0,0.0,0.0,,0.0,0,0,150
cusum,2,0.09481668773704172,1.0,0.17321016166281752,3.533333333333333,3.977777777777778,150,1432,150
cusum,3,0.15822784810126583,1.0,0.273224043715847,3.493333333333333,2.216666666666667,150,798,150
cusum,4,0.23696682464454977,1.0,0.3831417624521073,3.52,1.3416666666666666,150,483,150
cusum,5,0.3024193548387097,1.0,0.46439628482972134,3.82,0.9611111111111111,150,346,150
cusum,6,0.3218884120171674,1.0,0.487012987012987,4.46,0.8777777777777778,150,316,150
cusum,8,0.33185840707964603,1.0,0.49833887043189373,5.733333333333333,0.8388888888888889,150,302,150
ewma,2,0.12998266897746968,1.0,0.23006134969325157,3.4,2.7888888888888888,150,1004,150
ewma,3,0.29411764705882354,1.0,0.45454545454545453,3.6866666666666665,1.0,150,360,150
ewma,4,0.32779097387173395,0.92,0.4833625218914185,5.159420289855072,0.7861111111111111,138,283,150
ewma,5,0.3192090395480226,0.7533333333333333,0.44841269841269843,6.415929203539823,0.6694444444444444,113,241,150
ewma,6,0.28187919463087246,0.56,0.37499999999999994,7.059523809523809,0.5944444444444444,84,214,150
ewma,8,0.1736111111111111,0.16666666666666666,0.17006802721088432,9.36,0.33055555555555555,25,119,150
