split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,1,1,2024-03-01,2024-04-01,188,last,22226.0,21659.0
validation,1,1,2024-03-01,2024-04-01,235,last,24228.0,23685.0
validation,1,1,2024-03-01,2024-04-01,269,last,29328.0,30068.0
validation,1,1,2024-03-01,2024-04-01,305,last,20117.0,20522.0
validation,1,1,2024-03-01,2024-04-01,312,last,43646.0,44090.0
validation,1,1,2024-03-01,2024-04-01,322,last,40234.0,43962.0
validation,1,1,2024-03-01,2024-04-01,324,last,32085.0,32907.0
validation,1,1,2024-03-01,2024-04-01,397,last,25967.0,26481.0
validation,1,1,2024-03-01,2024-04-01,486,last,20096.0,20449.0
validation,1,1,2024-03-01,2024-04-01,506,last,31774.0,32493.0
validation,1,1,2024-03-01,2024-04-01,541,last,20694.0,20343.0
validation,1,1,2024-03-01,2024-04-01,571,last,20861.0,21089.0
validation,1,1,2024-03-01,2024-04-01,581,last,33225.0,34078.0
validation,1,1,2024-03-01,2024-04-01,694,last,29723.0,32213.0
validation,1,1,2024-03-01,2024-04-01,811,last,26418.0,27488.0
validation,1,1,2024-03-01,2024-04-01,1053,last,25638.0,25033.0
validation,1,1,2024-03-01,2024-04-01,1110,last,29895.0,31301.0
validation,1,1,2024-03-01,2024-04-01,1112,last,27051.0,27511.0
validation,1,1,2024-03-01,2024-04-01,1120,last,23367.0,25244.0
validation,1,1,2024-03-01,2024-04-01,1184,last,29511.0,29627.0
validation,1,1,2024-03-01,2024-04-01,1238,last,31838.0,32919.0
validation,1,1,2024-03-01,2024-04-01,1254,last,24684.0,25029.0
validation,1,1,2024-03-01,2024-04-01,1276,last,19550.0,19598.0
validation,1,1,2024-03-01,2024-04-01,1286,last,22405.0,21892.0
validation,1,1,2024-03-01,2024-04-01,1289,last,19838.0,20329.0
validation,1,1,2024-03-01,2024-04-01,1292,last,21121.0,22045.0
validation,1,1,2024-03-01,2024-04-01,1338,last,21885.0,23125.0
validation,1,1,2024-03-01,2024-04-01,1426,last,25037.0,25884.0
validation,1,1,2024-03-01,2024-04-01,1443,last,45445.0,46100.0
validation,1,1,2024-03-01,2024-04-01,1461,last,45793.0,46578.0
validation,1,1,2024-03-01,2024-04-01,1494,last,28334.0,29448.0
validation,1,1,2024-03-01,2024-04-01,1555,last,25312.0,26110.0
validation,1,1,2024-03-01,2024-04-01,1573,last,23522.0,23478.0
validation,1,1,2024-03-01,2024-04-01,1577,last,30660.0,31231.0
validation,1,1,2024-03-01,2024-04-01,1746,last,19401.0,19065.0
validation,1,1,2024-03-01,2024-04-01,1763,last,17598.0,19404.0
validation,1,1,2024-03-01,2024-04-01,1770,last,25709.0,27440.0
validation,1,1,2024-03-01,2024-04-01,1909,last,21938.0,21738.0
validation,1,1,2024-03-01,2024-04-01,1923,last,18177.0,17757.0
validation,1,1,2024-03-01,2024-04-01,1930,last,22478.0,22668.0
validation,1,1,2024-03-01,2024-04-01,1956,last,31386.0,31955.0
validation,1,1,2024-03-01,2024-04-01,1970,last,53669.0,53205.0
validation,1,1,2024-03-01,2024-04-01,2006,last,34605.0,35552.0
validation,1,1,2024-03-01,2024-04-01,2061,last,21990.0,22893.0
validation,1,1,2024-03-01,2024-04-01,2062,last,27753.0,28197.0
validation,1,1,2024-03-01,2024-04-01,2066,last,23884.0,23595.0
validation,1,1,2024-03-01,2024-04-01,2078,last,17606.0,17825.0
validation,1,1,2024-03-01,2024-04-01,2079,last,20555.0,22291.0
