split,model,territory_id,origin_t,label,probability
validation,constant,188,5,0,0.07944078947368421
validation,constant,188,6,0,0.07944078947368421
validation,constant,235,5,0,0.07944078947368421
validation,constant,235,6,0,0.07944078947368421
validation,constant,269,5,0,0.07944078947368421
validation,constant,269,6,0,0.07944078947368421
validation,constant,305,5,0,0.07944078947368421
validation,constant,305,6,0,0.07944078947368421
validation,constant,312,5,0,0.07944078947368421
validation,constant,312,6,0,0.07944078947368421
validation,constant,324,5,0,0.07944078947368421
validation,constant,324,6,0,0.07944078947368421
validation,constant,397,5,0,0.07944078947368421
validation,constant,397,6,0,0.07944078947368421
validation,constant,486,5,0,0.07944078947368421
validation,constant,486,6,0,0.07944078947368421
validation,constant,506,5,0,0.07944078947368421
validation,constant,506,6,0,0.07944078947368421
validation,constant,541,5,0,0.07944078947368421
validation,constant,541,6,0,0.07944078947368421
validation,constant,571,5,0,0.07944078947368421
validation,constant,571,6,0,0.07944078947368421
validation,constant,581,5,0,0.07944078947368421
validation,constant,581,6,0,0.07944078947368421
validation,constant,694,5,0,0.07944078947368421
validation,constant,694,6,0,0.07944078947368421
validation,constant,811,5,0,0.07944078947368421
validation,constant,811,6,0,0.07944078947368421
validation,constant,1053,5,0,0.07944078947368421
validation,constant,1053,6,0,0.07944078947368421
validation,constant,1110,5,0,0.07944078947368421
validation,constant,1110,6,0,0.07944078947368421
validation,constant,1112,5,0,0.07944078947368421
validation,constant,1112,6,0,0.07944078947368421
validation,constant,1120,5,0,0.07944078947368421
validation,constant,1120,6,0,0.07944078947368421
validation,constant,1184,5,0,0.07944078947368421
validation,constant,1184,6,0,0.07944078947368421
validation,constant,1238,5,0,0.07944078947368421
validation,constant,1238,6,0,0.07944078947368421
validation,constant,1254,5,0,0.07944078947368421
validation,constant,1254,6,0,0.07944078947368421
validation,constant,1276,5,0,0.07944078947368421
validation,constant,1276,6,0,0.07944078947368421
validation,constant,1286,5,0,0.07944078947368421
validation,constant,1286,6,0,0.07944078947368421
validation,constant,1289,5,0,0.07944078947368421
validation,constant,1289,6,0,0.07944078947368421
validation,constant,1292,5,0,0.07944078947368421
validation,constant,1292,6,0,0.07944078947368421
validation,constant,1338,5,0,0.07944078947368421
validation,constant,1338,6,0,0.07944078947368421
validation,constant,1426,5,0,0.07944078947368421
validation,constant,1426,6,0,0.07944078947368421
validation,constant,1443,5,0,0.07944078947368421
validation,constant,1443,6,0,0.07944078947368421
validation,constant,1461,5,0,0.07944078947368421
validation,constant,1461,6,0,0.07944078947368421
validation,constant,1494,5,0,0.07944078947368421
validation,constant,1494,6,0,0.07944078947368421
validation,constant,1555,5,0,0.07944078947368421
validation,constant,1555,6,0,0.07944078947368421
validation,constant,1573,5,0,0.07944078947368421
validation,constant,1573,6,0,0.07944078947368421
validation,constant,1577,5,0,0.07944078947368421
validation,constant,1577,6,0,0.07944078947368421
validation,constant,1746,5,0,0.07944078947368421
validation,constant,1746,6,0,0.07944078947368421
validation,constant,1770,5,0,0.07944078947368421
validation,constant,1770,6,0,0.07944078947368421
validation,constant,1909,5,0,0.07944078947368421
validation,constant,1909,6,0,0.07944078947368421
validation,constant,1923,5,0,0.07944078947368421
validation,constant,1923,6,0,0.07944078947368421
validation,constant,1930,5,0,0.07944078947368421
validation,constant,1930,6,0,0.07944078947368421
validation,constant,1956,5,0,0.07944078947368421
validation,constant,1956,6,0,0.07944078947368421
validation,constant,1970,5,0,0.07944078947368421
validation,constant,1970,6,0,0.07944078947368421
validation,constant,2006,5,0,0.07944078947368421
validation,constant,2006,6,0,0.07944078947368421
validation,constant,2061,5,0,0.07944078947368421
validation,constant,2061,6,0,0.07944078947368421
validation,constant,2062,5,0,0.07944078947368421
validation,constant,2062,6,0,0.07944078947368421
